Ground Truth,Predictions
13.4,13.750153
35.0,41.50013
0.372,0.3690888
0.392,0.41696954
19.8,16.312292
51.0,44.25593
0.267,0.30362928
0.45,0.49564227
22.2,23.00875
67.0,66.39304
0.297,0.26119006
0.389,0.4740938
24.2,21.67316
70.0,67.12964
0.0,0.2687257
1.0,0.48137623
24.3,23.38262
54.0,53.220936
0.345,0.31031662
0.323,0.3489818
23.0,21.057905
59.0,55.78937
0.366,0.33329287
0.554,0.5386207
21.5,22.073732
52.0,42.455498
0.279,0.30809686
0.471,0.36380827
18.8,20.097506
40.0,48.0015
0.439,0.3528258
0.511,0.46907207
