Ground Truth,Predictions
35.0,43.2
54.0,66.0
90.0,89.4
167.5,167.3
65.7,74.34
51.0,47.0
78.0,72.2
101.0,103.8
135.5,167.51999999999998
61.0,80.4
67.0,63.2
75.0,81.4
101.0,97.2
152.4,148.58
59.3,70.28
70.0,59.2
83.0,74.2
96.0,92.2
173.5,121.38
94.0,54.36
54.0,56.0
80.0,76.6
89.0,93.4
148.6,154.74
48.0,69.94
59.0,53.879999999999995
77.0,78.4
97.0,94.0
191.8,184.48000000000002
106.2,85.52000000000001
52.0,52.67999999999999
76.0,77.2
99.0,96.0
184.6,187.84
87.0,84.76
40.0,46.6
75.0,71.8
103.0,103.8
209.6,208.08
107.2,102.35999999999999
